id,PredictionString,dcm_path,img_shape,width,height
04c42f33c006_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/04c42f33c006/2979fbb2e950/961a766a5511.dcm,"(3384, 3320)",3320,3384
04c4e92d40b8_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/04c4e92d40b8/fd1bee4f91e7/520a1a7b039b.dcm,"(2320, 2832)",2832,2320
04d0f88f790a_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/04d0f88f790a/2cf535fa0fec/927bd54fd2dd.dcm,"(2539, 3050)",3050,2539
059007b73d82_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/059007b73d82/68e58077ae9c/ea39ebfacca2.dcm,"(2801, 2802)",2802,2801
05ce6249b5c0_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/05ce6249b5c0/4f28dfe3ff88/e226747a2d76.dcm,"(3488, 4256)",4256,3488
05f22f0c2412_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/05f22f0c2412/09c67f6b0e50/0718c860f2ee.dcm,"(2539, 3050)",3050,2539
061969abb8a5_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/061969abb8a5/d7f52ddb3eb0/1c5aa8c405c7.dcm,"(2576, 2719)",2719,2576
063ee1363644_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/063ee1363644/a64a82a979ba/895701fa488e.dcm,"(3032, 3032)",3032,3032
06d315ac12ff_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/06d315ac12ff/3d61fbe1833f/1d674718db40.dcm,"(2336, 2836)",2836,2336
06fa49182629_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/06fa49182629/569f4971630b/19e9733ee506.dcm,"(2320, 2828)",2828,2320
070d030a9ff7_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/070d030a9ff7/fd6d1b76f9b0/8180af690aef.dcm,"(3480, 4240)",4240,3480
07467db0a5ae_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/07467db0a5ae/30a96bec8783/94cb9518e355.dcm,"(2801, 2798)",2798,2801
074763143b55_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/074763143b55/4680590b5f20/4c4737c3e3f8.dcm,"(2801, 2802)",2802,2801
07bac22f0a34_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/07bac22f0a34/c1bf9467dafd/f1b66ff8f4eb.dcm,"(2336, 2836)",2836,2336
080ea6634d62_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/080ea6634d62/e06c384e10b8/29c992128fbd.dcm,"(2336, 2836)",2836,2336
0816f9d3875e_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/0816f9d3875e/d7929996174c/572d5c14fc66.dcm,"(2320, 2832)",2832,2320
0838c0a2c424_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/0838c0a2c424/6370e48a51ff/fb073252b364.dcm,"(2336, 2836)",2836,2336
0843b8e9ca34_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/0843b8e9ca34/5a78d8408c90/82589da89e95.dcm,"(3480, 4248)",4248,3480
0847751da0f7_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/0847751da0f7/6e95e8e0a3b1/ad3e33d5f844.dcm,"(2520, 3032)",3032,2520
08cc9af3edf8_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/08cc9af3edf8/5f1fee949ddc/5472531dd991.dcm,"(2801, 2802)",2802,2801
096601e1340d_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/096601e1340d/3334d78ac6a9/7bba27555fe4.dcm,"(2336, 2836)",2836,2336
098be79259d5_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/098be79259d5/9bfdaa1278a6/9b3eae4045c8.dcm,"(2010, 2446)",2446,2010
0992f862466e_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/0992f862466e/3bf0f57a378d/2d6a4bc38540.dcm,"(3488, 4256)",4256,3488
0a50336ef885_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/0a50336ef885/54b08a9fa42a/a24bc9ab2ea8.dcm,"(2800, 3408)",3408,2800
0ac42f524362_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/0ac42f524362/ef4d89b6fa21/e002731bb6cb.dcm,"(2204, 2696)",2696,2204
0b1d3c1abed3_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/0b1d3c1abed3/75e3256561ff/a72e1270f4cd.dcm,"(2516, 3027)",3027,2516
0b1f60821d8f_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/0b1f60821d8f/605e8a8a6ba0/dcf6740dbc49.dcm,"(2544, 3056)",3056,2544
0b55f8263527_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/0b55f8263527/ad9ba658f979/b6e6bb7b58d1.dcm,"(3480, 4248)",4248,3480
0b6af2d5fa06_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/0b6af2d5fa06/52c5f4ccec17/4acbd31eafd5.dcm,"(2330, 2846)",2846,2330
0ba4b75a0784_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/0ba4b75a0784/904c3cb6dce0/ac634dd7e884.dcm,"(2965, 2981)",2981,2965
0bc43d526b5d_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/0bc43d526b5d/b3287aef3d48/f35d7c728684.dcm,"(2539, 3050)",3050,2539
0bdd39af9529_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/0bdd39af9529/2b61928131ed/37034ce54151.dcm,"(3480, 4248)",4248,3480
0cca5e135833_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/0cca5e135833/b2ad0a9188e2/d25061b50086.dcm,"(3488, 4256)",4256,3488
0d21581c34cf_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/0d21581c34cf/9ce8cf353121/2ae9c4c6566f.dcm,"(1140, 1387)",1387,1140
0d476d070d71_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/0d476d070d71/360c62464c4c/36141cda67ad.dcm,"(3480, 4240)",4240,3480
0d7e69753505_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/0d7e69753505/f5ef5d5437ad/435bc0fcb0ab.dcm,"(2800, 3005)",3005,2800
0d90fdee21da_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/0d90fdee21da/83566d95e386/21ab319a926c.dcm,"(2330, 2670)",2670,2330
0dd6457640a2_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/0dd6457640a2/e466fafd1631/252552312a42.dcm,"(3520, 4280)",4280,3520
0e5a61d4ecaf_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/0e5a61d4ecaf/444d9150124f/50c0e40fd929.dcm,"(2520, 3032)",3032,2520
0e6a7ad528a2_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/0e6a7ad528a2/442671db2b99/34834851ec56.dcm,"(2336, 2836)",2836,2336
0e72153af29d_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/0e72153af29d/cb5653df2c7a/1199fd9f2aba.dcm,"(2991, 2992)",2992,2991
0e943735788f_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/0e943735788f/49498864e38c/670989e56968.dcm,"(2544, 3056)",3056,2544
0ebc8d73fad5_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/0ebc8d73fad5/194c22e2e488/41c25ec8c44c.dcm,"(3000, 3000)",3000,3000
0ebcd444ab94_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/0ebcd444ab94/1061862ae828/f90deb13b3e2.dcm,"(2336, 2836)",2836,2336
0ec0901a5d45_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/0ec0901a5d45/8821a3f84f62/4d7b06512cc1.dcm,"(3488, 4256)",4256,3488
0ecd0d14d4f4_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/0ecd0d14d4f4/eb9d08c2b3cc/a591e663f4d8.dcm,"(2800, 3376)",3376,2800
0f6a24630aae_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/0f6a24630aae/7cdde2070730/54066d711ef9.dcm,"(2247, 2584)",2584,2247
0f78e4f5c662_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/0f78e4f5c662/67c3cae425a6/ab276c041ef9.dcm,"(3488, 4256)",4256,3488
0fa7372c4120_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/0fa7372c4120/14870fec56c0/8f1894f52499.dcm,"(2800, 3408)",3408,2800
0fb12a40b091_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/0fb12a40b091/b7b5f83bcd43/f34e1aaea8a0.dcm,"(3488, 4256)",4256,3488
102b201f8074_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/102b201f8074/e3a90b26663b/130aa9d3716d.dcm,"(2580, 3050)",3050,2580
10450f9a0671_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/10450f9a0671/cbbf6e3152a0/5765f6b4707d.dcm,"(2330, 2846)",2846,2330
106326aea184_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/106326aea184/ba4a501d8c0d/17ac0fe388c7.dcm,"(2010, 2446)",2446,2010
108d012276cd_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/108d012276cd/da732fe9403e/d4ffcfab21d4.dcm,"(2544, 3056)",3056,2544
10e136a7def6_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/10e136a7def6/0e6e84a53b6b/4905b651a091.dcm,"(2951, 2959)",2959,2951
10e407d29b98_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/10e407d29b98/34ddcfd97dda/62eca401e981.dcm,"(3480, 4248)",4248,3480
112fca0c27c7_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/112fca0c27c7/dd85d1c69f1f/c8538fe73673.dcm,"(2800, 2794)",2794,2800
1150b14c8978_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1150b14c8978/db4b5cc36ff0/14db2ff155f6.dcm,"(2330, 2846)",2846,2330
11808a6c4ebc_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/11808a6c4ebc/0ac236a7dcd2/e0daaf8d36a4.dcm,"(2010, 2431)",2431,2010
119e45ffb508_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/119e45ffb508/6c07169eecac/dc0b4b3495c4.dcm,"(1140, 1387)",1387,1140
1204a99587e8_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1204a99587e8/9138611bac48/3bacdbd6ce10.dcm,"(3480, 4248)",4248,3480
124796c05943_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/124796c05943/4d13a2c80a09/b96333d66af7.dcm,"(2939, 2950)",2950,2939
12d16bfd378c_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/12d16bfd378c/5b16d5d44217/6af96c8a94c9.dcm,"(2801, 2802)",2802,2801
12d71150e1c6_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/12d71150e1c6/1b96fbe7c66c/f7036442740b.dcm,"(2539, 3050)",3050,2539
12e91c6be34e_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/12e91c6be34e/60743a30caf6/e8cc6a2f117c.dcm,"(2544, 3056)",3056,2544
134a29f5263d_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/134a29f5263d/c48f9a5f7549/022146012034.dcm,"(2801, 2802)",2802,2801
13dd8cf5ae88_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/13dd8cf5ae88/e434720edbbd/d997c6c6a9b4.dcm,"(2290, 2846)",2846,2290
14072c7f2a75_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/14072c7f2a75/97f7f7ae9b0d/9114c5437cfb.dcm,"(3480, 4240)",4240,3480
1432f644f41a_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1432f644f41a/88256b1fd9d9/5aa20bb0feb2.dcm,"(2336, 2836)",2836,2336
1448dfb57548_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1448dfb57548/6f61bb8cccf8/95381cfcbf0c.dcm,"(2336, 2836)",2836,2336
147a09511a1b_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/147a09511a1b/fff286996715/acd735d74d02.dcm,"(2336, 2836)",2836,2336
148c96b41de4_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/148c96b41de4/4e02b7ae9e6f/eea4c86f42d5.dcm,"(2076, 2660)",2660,2076
149c8d66e874_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/149c8d66e874/941cb43631d8/75b2c9f1f232.dcm,"(2961, 2984)",2984,2961
14be2e12c7cf_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/14be2e12c7cf/8f78c9da835d/8b354d4a216f.dcm,"(3480, 4240)",4240,3480
1517e9b8a9f3_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1517e9b8a9f3/666d9ba61a31/1b0d0622ccea.dcm,"(2416, 3048)",3048,2416
1595ac3e0da9_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1595ac3e0da9/aabe8e98ed4a/d6af3acc4ce6.dcm,"(2336, 2836)",2836,2336
15c748a291eb_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/15c748a291eb/956a7e51de66/2b7e9cf46376.dcm,"(1760, 2140)",2140,1760
163abcbc5d4a_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/163abcbc5d4a/3a5e5e830cf7/33d456320f28.dcm,"(2436, 3032)",3032,2436
164b05333dd6_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/164b05333dd6/75b3baf56b65/36500eabad2d.dcm,"(2400, 2880)",2880,2400
164de8fd99f3_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/164de8fd99f3/4eac3c39ce72/3f8195c5362d.dcm,"(3480, 4240)",4240,3480
1655b1e7933e_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1655b1e7933e/77a137d61e9e/e71a18669122.dcm,"(3480, 4240)",4240,3480
16924e50c674_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/16924e50c674/a2106487a114/05feea9719f5.dcm,"(2544, 3056)",3056,2544
17562fa44338_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/17562fa44338/97d2471d45ef/179291642620.dcm,"(3488, 4256)",4256,3488
1777481e665f_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1777481e665f/62d0274b563b/885136bc24c1.dcm,"(2801, 2802)",2802,2801
17ffbc3d2207_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/17ffbc3d2207/890d435d6ea0/7553bffc2232.dcm,"(3480, 4240)",4240,3480
1834c71c3ae8_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1834c71c3ae8/e922bb977f62/b56f4eda9cea.dcm,"(1140, 1387)",1387,1140
1846f85eefa1_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1846f85eefa1/6560795f6f1b/6eb71d191dec.dcm,"(2540, 2880)",2880,2540
18acddb9abb7_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/18acddb9abb7/d3e0cbe6330e/60f94703051a.dcm,"(2336, 2836)",2836,2336
18b75ba2b7e9_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/18b75ba2b7e9/049917ab3bee/070cbe2d3dbb.dcm,"(2544, 3056)",3056,2544
18c4af7e2309_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/18c4af7e2309/af9eab7bef11/1137ee93363f.dcm,"(3488, 4256)",4256,3488
18c748563dad_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/18c748563dad/f9add8e19fac/208c4c416450.dcm,"(2544, 3056)",3056,2544
18d983a50a6c_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/18d983a50a6c/4232be9dc4d5/2be1c227dbf2.dcm,"(2512, 2984)",2984,2512
18ffa70a4a16_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/18ffa70a4a16/7d2a644be25c/b9f9619f02ba.dcm,"(2336, 2836)",2836,2336
191774101c9d_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/191774101c9d/b0a09209f915/95ed767a23e3.dcm,"(2536, 3048)",3048,2536
19a13254e857_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/19a13254e857/9beba230a2e6/0e97cc4123aa.dcm,"(2544, 3056)",3056,2544
19a57af80883_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/19a57af80883/fb952acf571f/d7cb763ec2b1.dcm,"(1852, 2054)",2054,1852
19b12e65a279_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/19b12e65a279/455a47b8b28a/03a778f5a68b.dcm,"(3488, 4256)",4256,3488
19b85f5e7b8c_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/19b85f5e7b8c/a2cc887b06c5/eebfaa5e1a65.dcm,"(2516, 3027)",3027,2516
19b9a8cb7587_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/19b9a8cb7587/fd18d3a774d9/854f9f3e562f.dcm,"(3480, 4248)",4248,3480
19c66935e737_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/19c66935e737/41b28d4fa278/9850b5470fd6.dcm,"(2330, 2382)",2382,2330
1a066eb95115_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1a066eb95115/0052eee0552a/81646eb45af3.dcm,"(3480, 4248)",4248,3480
1a3ded50a43c_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1a3ded50a43c/cd84f3629091/11349660bb1a.dcm,"(1140, 1387)",1387,1140
1a59ea3cecd6_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1a59ea3cecd6/95aa3aa0ee0f/af31df978fe9.dcm,"(2801, 2802)",2802,2801
1a77f709c788_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1a77f709c788/ec494b52ed1d/9310ceec556a.dcm,"(3480, 4240)",4240,3480
1a9c5c2f7e59_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1a9c5c2f7e59/b53b20b8a4bc/7603bfc07ffd.dcm,"(3480, 4240)",4240,3480
1a9f44aee665_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1a9f44aee665/05c6be41cceb/5ee582e2463a.dcm,"(2320, 2832)",2832,2320
1aa3bb040531_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1aa3bb040531/fa28a91dc26d/0a0c1312be06.dcm,"(3480, 4240)",4240,3480
1ae25872bc71_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1ae25872bc71/d640b135d1ef/8c452e8e1278.dcm,"(2544, 3056)",3056,2544
1ae711bf2282_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1ae711bf2282/b4cd3c7bfa83/2b59777ebc31.dcm,"(3480, 4240)",4240,3480
1b11175dece3_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1b11175dece3/9a3d4be1b3c0/b37ae8cb220b.dcm,"(2801, 2802)",2802,2801
1b196a72b78e_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1b196a72b78e/624fbff02adc/458417ad6155.dcm,"(2330, 2846)",2846,2330
1b2461a133fe_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1b2461a133fe/44a22a5fe7b1/2250e31a4999.dcm,"(1760, 2140)",2140,1760
1b318f080b44_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1b318f080b44/709adddb1334/b362aec0b6c5.dcm,"(2544, 3056)",3056,2544
1b59d0b0ce5e_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1b59d0b0ce5e/90296f2ecf50/50243b2cdb56.dcm,"(2330, 2846)",2846,2330
1b7084d11c83_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1b7084d11c83/2308d6e5f7ab/866f58f2ff1f.dcm,"(2336, 2836)",2836,2336
1b742fd5cbb8_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1b742fd5cbb8/3ff6a0d6cdd2/b08f26e45762.dcm,"(3320, 3408)",3408,3320
1ba7f3f733ef_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1ba7f3f733ef/cbee4fd4ab90/9271b6df7062.dcm,"(3052, 3004)",3004,3052
1bc28a510f3f_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1bc28a510f3f/deb2931f0368/82e1a7088c64.dcm,"(2436, 3032)",3032,2436
1be8a02fd932_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1be8a02fd932/1db63624b7f6/720a67515500.dcm,"(2544, 3056)",3056,2544
1c57d288256c_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1c57d288256c/b99aa339e4c7/3b4e41cb8212.dcm,"(2536, 3048)",3048,2536
1c68665f6172_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1c68665f6172/2cc2d6a81b80/f625309a6d62.dcm,"(3130, 3320)",3320,3130
1c716d133c0c_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1c716d133c0c/a1c04f035d0d/5f65421ff6fd.dcm,"(2937, 2797)",2797,2937
1c9e697113ad_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1c9e697113ad/a5876c25dcb6/97324905f48f.dcm,"(4020, 4891)",4891,4020
1cc565a82e77_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1cc565a82e77/57fea6fa1714/91a36aae8b27.dcm,"(2539, 3043)",3043,2539
1d1ad3db8061_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1d1ad3db8061/d5e00774d2c6/059eae61ad15.dcm,"(2371, 2906)",2906,2371
1d2ad8808b78_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1d2ad8808b78/1fc7476bbb9a/240bf89e4d58.dcm,"(2539, 3050)",3050,2539
1d35f2fd66d3_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1d35f2fd66d3/a3d8cda09328/d3b7a21b2ce2.dcm,"(2336, 2836)",2836,2336
1d3a22017cc8_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1d3a22017cc8/2f507e26320d/9f526498d12b.dcm,"(2455, 2394)",2394,2455
1d4a182c0628_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1d4a182c0628/dce02bd7d6dd/18e6a4083920.dcm,"(2539, 3050)",3050,2539
1d4d06e6949b_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1d4d06e6949b/bb220194fa21/ea1c164158da.dcm,"(2540, 2880)",2880,2540
1d54c8a15099_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1d54c8a15099/ebf1e0e5f399/7f49e2face0c.dcm,"(2320, 2832)",2832,2320
1d7b78acc1ff_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1d7b78acc1ff/3ee1d5ba438e/ac2562a40897.dcm,"(2801, 2802)",2802,2801
